-0.94600717E-02  0.11492375E-01
-0.10101524E-01  0.10510853E-01
-0.10617955E-01  0.94714452E-02
-0.11012252E-01  0.83865661E-02
-0.11290201E-01  0.72681935E-02
-0.11460039E-01  0.61275948E-02
-0.11531788E-01  0.49751116E-02
-0.11516506E-01  0.38200189E-02
-0.11425629E-01  0.26704544E-02
-0.11270471E-01  0.15334092E-02
-0.11061913E-01  0.41475690E-03
-0.10810270E-01 -0.68069380E-03
-0.10525303E-01 -0.17491416E-02
-0.10216322E-01 -0.27877411E-02
-0.98923629E-02 -0.37945664E-02
-0.95624031E-02 -0.47685938E-02
-0.92356015E-02 -0.57097088E-02
-0.89215485E-02 -0.66187368E-02
-0.86305136E-02 -0.74974997E-02
-0.83736640E-02 -0.83488956E-02
-0.81632058E-02 -0.91769968E-02
-0.80123417E-02 -0.99871539E-02
-0.79348510E-02 -0.10786078E-01
-0.79439595E-02 -0.11581845E-01
-0.80500327E-02 -0.12383741E-01
-0.82566219E-02 -0.13201781E-01
-0.85548125E-02 -0.14045758E-01
-0.89169534E-02 -0.14923665E-01
-0.92924954E-02 -0.15839566E-01
-0.96096127E-02 -0.16791307E-01
-0.97847193E-02 -0.17768780E-01
-0.97377582E-02 -0.18753501E-01
-0.94071341E-02 -0.19719767E-01
-0.87580442E-02 -0.20637042E-01
-0.77819441E-02 -0.21472713E-01
-0.64894816E-02 -0.22194407E-01
-0.49011879E-02 -0.22771446E-01
-0.30393426E-02 -0.23175384E-01
-0.92247976E-03 -0.23379867E-01
 0.14374597E-02 -0.23360079E-01
 0.40358913E-02 -0.23092017E-01
 0.68747834E-02 -0.22551776E-01
 0.99605163E-02 -0.21714980E-01
 0.13300342E-01 -0.20556497E-01
 0.16897176E-01 -0.19050595E-01
 0.20742414E-01 -0.17171706E-01
 0.24806650E-01 -0.14896025E-01
 0.29028770E-01 -0.12204138E-01
 0.33304975E-01 -0.90847638E-02
 0.37480787E-01 -0.55395121E-02
 0.41350622E-01 -0.15881173E-02
 0.44669904E-01  0.27268526E-02
 0.47182631E-01  0.73372731E-02
 0.48661883E-01  0.12150234E-01
 0.48953572E-01  0.17053207E-01
 0.48008837E-01  0.21923221E-01
 0.45892491E-01  0.26638209E-01
 0.42764187E-01  0.31087780E-01
 0.38840319E-01  0.35180988E-01
 0.34351013E-01  0.38849820E-01
 0.29505050E-01  0.42048653E-01
 0.24469037E-01  0.44750860E-01
 0.19360379E-01  0.46944067E-01
 0.14249795E-01  0.48625250E-01
 0.91683310E-02  0.49796372E-01
 0.41148298E-02  0.50460792E-01
-0.93882414E-03  0.50620341E-01
-0.60462095E-02  0.50272757E-01
-0.11289378E-01  0.49409034E-01
-0.16786035E-01  0.48010257E-01
-0.22698003E-01  0.46043567E-01
-0.29232177E-01  0.43457468E-01
-0.36614380E-01  0.40178056E-01
-0.45003124E-01  0.36110378E-01
-0.54309177E-01  0.31152905E-01
-0.63933109E-01  0.25235034E-01
-0.72561414E-01  0.18380939E-01
-0.78313162E-01  0.10780442E-01
-0.79453423E-01  0.28171460E-02
-0.75373417E-01 -0.49966510E-02
-0.67024472E-01 -0.12166668E-01
-0.56361624E-01 -0.18356521E-01
-0.45330488E-01 -0.23437562E-01
-0.35206968E-01 -0.27447213E-01
-0.26519033E-01 -0.30511569E-01
-0.19286675E-01 -0.32780476E-01
-0.13291363E-01 -0.34390824E-01
-0.82542321E-02 -0.35452861E-01
-0.39214962E-02 -0.36049410E-01
-0.92072459E-04 -0.36240296E-01
 0.33819409E-02 -0.36067886E-01
 0.66041273E-02 -0.35562042E-01
 0.96438105E-02 -0.34744069E-01
 0.12544411E-01 -0.33629704E-01
 0.15329534E-01 -0.32231388E-01
 0.18007097E-01 -0.30560025E-01
 0.20572039E-01 -0.28626407E-01
 0.23008154E-01 -0.26442414E-01
 0.25289571E-01 -0.24022057E-01
 0.27382288E-01 -0.21382376E-01
 0.29246106E-01 -0.18544163E-01
 0.30837173E-01 -0.15532468E-01
 0.32111156E-01 -0.12376809E-01
 0.33026856E-01 -0.91110501E-02
 0.33549873E-01 -0.57728942E-02
 0.33655796E-01 -0.24030347E-02
 0.33332416E-01  0.95597472E-03
 0.32580637E-01  0.42610070E-02
 0.31414078E-01  0.74696730E-02
 0.29857730E-01  0.10541539E-01
 0.27946237E-01  0.13439180E-01
 0.25722381E-01  0.16129069E-01
 0.23236000E-01  0.18582335E-01
 0.20542934E-01  0.20775424E-01
 0.17703040E-01  0.22690624E-01
 0.14776325E-01  0.24316304E-01
 0.11817224E-01  0.25646663E-01
 0.88685417E-02  0.26680853E-01
 0.59572209E-02  0.27421561E-01
 0.30932870E-02  0.27873314E-01
 0.27164549E-03  0.28040841E-01
-0.25247159E-02  0.27927705E-01
-0.53216071E-02  0.27535270E-01
-0.81514142E-02  0.26861950E-01
-0.11051876E-01  0.25902614E-01
-0.14065492E-01  0.24648092E-01
-0.17238920E-01  0.23084719E-01
-0.20621465E-01  0.21193973E-01
-0.24261469E-01  0.18952357E-01
-0.28198968E-01  0.16331803E-01
-0.32452772E-01  0.13301073E-01
-0.37000432E-01  0.98288003E-02
-0.41751442E-01  0.58889147E-02
-0.46518292E-01  0.14689549E-02
-0.50996739E-01 -0.34189789E-02
-0.54773078E-01 -0.87264078E-02
-0.57375374E-01 -0.14359444E-01
-0.58370164E-01 -0.20177334E-01
-0.57477726E-01 -0.26002178E-01
-0.54656367E-01 -0.31639323E-01
-0.50113443E-01 -0.36902872E-01
-0.44239495E-01 -0.41638177E-01
-0.37502152E-01 -0.45735068E-01
-0.30347840E-01 -0.49130286E-01
-0.23140895E-01 -0.51801723E-01
-0.16143587E-01 -0.53758711E-01
-0.95247534E-02 -0.55031941E-01
-0.33818196E-02 -0.55665098E-01
 0.22349713E-02 -0.55708937E-01
 0.73021118E-02 -0.55217644E-01
 0.11808401E-01 -0.54246965E-01
 0.15746713E-01 -0.52853471E-01
 0.19111189E-01 -0.51094360E-01
 0.21898611E-01 -0.49027316E-01
 0.24112396E-01 -0.46710077E-01
 0.25767407E-01 -0.44199535E-01
 0.26893759E-01 -0.41550381E-01
 0.27538147E-01 -0.38813469E-01
 0.27762012E-01 -0.36034208E-01
 0.27636839E-01 -0.33251279E-01
 0.27237765E-01 -0.30495935E-01
 0.26637025E-01 -0.27791962E-01
 0.25898632E-01 -0.25156252E-01
 0.25075078E-01 -0.22599821E-01
 0.24206181E-01 -0.20129044E-01
 0.23319700E-01 -0.17746911E-01
 0.22433063E-01 -0.15454169E-01
 0.21555612E-01 -0.13250241E-01
 0.20690861E-01 -0.11133933E-01
 0.19838503E-01 -0.91039065E-02
 0.18996006E-01 -0.71589866E-02
 0.18159812E-01 -0.52983145E-02
 0.17326163E-01 -0.35214091E-02
 0.16491624E-01 -0.18281562E-02
 0.15653378E-01 -0.21875986E-03
 0.14809357E-01  0.13063287E-02
 0.13958244E-01  0.27464876E-02
 0.13099390E-01  0.41009964E-02
 0.12232661E-01  0.53690971E-02
 0.11358225E-01  0.65500356E-02
 0.10476287E-01  0.76430801E-02
 0.95867739E-02  0.86475096E-02
 0.86889606E-02  0.95625682E-02
 0.77810539E-02  0.10387379E-01
 0.68597281E-02  0.11120816E-01
 0.59196186E-02  0.11761321E-01
 0.49527639E-02  0.12306677E-01
 0.39479740E-02  0.12753711E-01
 0.28900929E-02  0.13097938E-01
 0.17591264E-02  0.13333118E-01
 0.52925164E-03  0.13450722E-01
-0.83218479E-03  0.13439293E-01
-0.23654102E-02  0.13283718E-01
-0.41182156E-02  0.12964451E-01
-0.61444329E-02  0.12456807E-01
-0.84999413E-02  0.11730520E-01
-0.11235299E-01  0.10749858E-01
-0.14384624E-01  0.94746791E-02
-0.17951478E-01  0.78627610E-02
-0.21894002E-01  0.58736323E-02
-0.26112915E-01  0.34737943E-02
-0.30446433E-01  0.64284918E-03
-0.34675524E-01 -0.26203508E-02
-0.38541218E-01 -0.62926800E-02
-0.41773298E-01 -0.10324051E-01
-0.44126667E-01 -0.14638061E-01
-0.45418270E-01 -0.19136418E-01
-0.45555199E-01 -0.23706758E-01
-0.44545407E-01 -0.28232486E-01
-0.42487604E-01 -0.32602645E-01
-0.39544072E-01 -0.36719823E-01
-0.35905721E-01 -0.40504797E-01
-0.31759514E-01 -0.43897676E-01
-0.27265037E-01 -0.46856188E-01
-0.22542081E-01 -0.49352154E-01
-0.17667352E-01 -0.51367242E-01
-0.12676796E-01 -0.52888697E-01
-0.75701465E-02 -0.53905472E-01
-0.23152546E-02 -0.54404827E-01
 0.31492504E-02 -0.54369287E-01
 0.89136401E-02 -0.53773760E-01
 0.15099318E-01 -0.52582558E-01
 0.21863308E-01 -0.50746072E-01
 0.29403289E-01 -0.48196921E-01
 0.37956720E-01 -0.44845762E-01
 0.47773852E-01 -0.40578068E-01
 0.59013230E-01 -0.35256566E-01
 0.71462030E-01 -0.28741452E-01
 0.83992089E-01 -0.20951611E-01
 0.93944823E-01 -0.11990166E-01
 0.97345977E-01 -0.23064489E-02
 0.91063054E-01  0.72537873E-02
 0.75858155E-01  0.15695583E-01
 0.56652442E-01  0.22334842E-01
 0.38939646E-01  0.27066528E-01
 0.25431486E-01  0.30220369E-01
 0.16010957E-01  0.32238831E-01
 0.94501050E-02  0.33475006E-01
 0.46067436E-02  0.34153976E-01
 0.73534172E-03  0.34405441E-01
-0.25868254E-02  0.34302085E-01
-0.55867485E-02  0.33885456E-01
-0.83845458E-02  0.33180611E-01
-0.11043268E-01  0.32203927E-01
-0.13594438E-01  0.30967308E-01
-0.16050684E-01  0.29480582E-01
-0.18411938E-01  0.27753020E-01
-0.20668565E-01  0.25794424E-01
-0.22803123E-01  0.23615976E-01
-0.24791636E-01  0.21230961E-01
-0.26604884E-01  0.18655351E-01
-0.28210001E-01  0.15908261E-01
-0.29572484E-01  0.13012218E-01
-0.30658640E-01  0.99932058E-02
-0.31438280E-01  0.68804508E-02
-0.31887428E-01  0.37059331E-02
-0.31990666E-01  0.50363756E-03
-0.31742806E-01 -0.26914001E-02
-0.31149632E-01 -0.58441700E-02
-0.30227649E-01 -0.89207906E-02
-0.29002919E-01 -0.11889536E-01
-0.27509238E-01 -0.14721713E-01
-0.25785919E-01 -0.17392329E-01
-0.23875412E-01 -0.19880530E-01
-0.21820813E-01 -0.22169794E-01
-0.19663178E-01 -0.24247867E-01
-0.17438426E-01 -0.26106413E-01
-0.15173598E-01 -0.27740320E-01
-0.12882437E-01 -0.29146599E-01
-0.10560395E-01 -0.30322791E-01
-0.81793526E-02 -0.31264870E-01
-0.56822478E-02 -0.31964584E-01
-0.29778587E-02 -0.32406276E-01
 0.63525990E-04 -0.32563195E-01
 0.36112948E-02 -0.32393498E-01
 0.78676566E-02 -0.31836460E-01
 0.13045088E-01 -0.30810066E-01
 0.19320057E-01 -0.29211984E-01
 0.26760039E-01 -0.26926560E-01
 0.35232124E-01 -0.23840248E-01
 0.44316500E-01 -0.19866354E-01
 0.53263685E-01 -0.14976827E-01
 0.61047715E-01 -0.92342169E-02
 0.66561438E-01 -0.28115297E-02
 0.68938515E-01  0.40147463E-02
 0.67869816E-01  0.10906033E-01
 0.63717375E-01  0.17526889E-01
 0.57339096E-01  0.23606901E-01
 0.49745987E-01  0.28973980E-01
 0.41802312E-01  0.33553023E-01
 0.34086566E-01  0.37342003E-01
 0.26897207E-01  0.40382157E-01
 0.20328476E-01  0.42733258E-01
 0.14354525E-01  0.44457481E-01
 0.88935776E-02  0.45610885E-01
 0.38478052E-02  0.46240100E-01
-0.87545952E-03  0.46381976E-01
-0.53539969E-02  0.46064701E-01
-0.96469130E-02  0.45309545E-01
-0.13793299E-01  0.44132820E-01
-0.17811460E-01  0.42547933E-01
-0.21697926E-01  0.40567517E-01
-0.25426182E-01  0.38205680E-01
-0.28945517E-01  0.35480385E-01
-0.32180632E-01  0.32415910E-01
-0.35032479E-01  0.29045296E-01
-0.37380232E-01  0.25412640E-01
-0.39083544E-01  0.21575163E-01
-0.39984492E-01  0.17605075E-01
-0.39912263E-01  0.13591182E-01
-0.38702131E-01  0.96395345E-02
-0.36248261E-01  0.58707244E-02
-0.32595934E-01  0.24097370E-02
-0.28024785E-01 -0.63405526E-03
-0.23029185E-01 -0.31912431E-02
-0.18162645E-01 -0.52475242E-02
-0.13845753E-01 -0.68395427E-02
-0.10269617E-01 -0.80350204E-02
-0.74249242E-02 -0.89098792E-02
-0.51918528E-02 -0.95323660E-02
-0.34210753E-02 -0.99563941E-02
-0.19789391E-02 -0.10221303E-01
-0.76250555E-03 -0.10354480E-01
 0.30133529E-03 -0.10374530E-01
 0.12622298E-02 -0.10293981E-01
 0.21531202E-02 -0.10121298E-01
 0.29956879E-02 -0.98622668E-02
 0.38042786E-02 -0.95209096E-02
 0.45885960E-02 -0.91000744E-02
 0.53555228E-02 -0.86017989E-02
 0.61103679E-02 -0.80275249E-02
 0.68577562E-02 -0.73782073E-02
 0.76023146E-02 -0.66543459E-02
 0.83492628E-02 -0.58559545E-02
 0.91049927E-02 -0.49824723E-02
 0.98777100E-02 -0.40326145E-02
 0.10678211E-01 -0.30041535E-02
 0.11520883E-01 -0.18936114E-02
 0.12425026E-01 -0.69583814E-03
 0.13416628E-01  0.59656508E-03
 0.14530734E-01  0.19940277E-02
 0.15814502E-01  0.35110634E-02
 0.17330902E-01  0.51676650E-02
 0.19162527E-01  0.69910862E-02
 0.21413933E-01  0.90179598E-02
 0.24208751E-01  0.11296450E-01
 0.27674431E-01  0.13887602E-01
 0.31903923E-01  0.16864142E-01
 0.36885052E-01  0.20303868E-01
 0.42404225E-01  0.24274409E-01
 0.47967379E-01  0.28808389E-01
 0.52816966E-01  0.33874466E-01
 0.56104217E-01  0.39357642E-01
 0.57170446E-01  0.45063798E-01
 0.55778548E-01  0.50752231E-01
 0.52149778E-01  0.56182655E-01
 0.46805951E-01  0.61155031E-01
 0.40343118E-01  0.65528190E-01
 0.33262066E-01  0.69217476E-01
 0.25898931E-01  0.72180434E-01
 0.18431628E-01  0.74399890E-01
 0.10920108E-01  0.75869887E-01
 0.33515497E-02  0.76586167E-01
-0.43206077E-02  0.76540927E-01
-0.12143430E-01  0.75721156E-01
-0.20132176E-01  0.74110184E-01
-0.28234361E-01  0.71692616E-01
-0.36290020E-01  0.68463110E-01
-0.43996876E-01  0.64439088E-01
-0.50901300E-01  0.59676002E-01
-0.56444170E-01  0.54281145E-01
-0.60079944E-01  0.48419234E-01
-0.61446704E-01  0.42302862E-01
-0.60513071E-01  0.36165843E-01
-0.57615186E-01  0.30226425E-01
-0.53354709E-01  0.24653910E-01
-0.48414825E-01  0.19550756E-01
-0.43389627E-01  0.14953598E-01
-0.38690434E-01  0.10847971E-01
-0.34534513E-01  0.71880815E-02
-0.30984842E-01  0.39146844E-02
-0.28005199E-01  0.96782921E-03
-0.25508300E-01 -0.17057438E-02
-0.23389359E-01 -0.41493359E-02
-0.21546075E-01 -0.63956744E-02
-0.19888828E-01 -0.84677671E-02
-0.18344622E-01 -0.10380434E-01
-0.16857283E-01 -0.12142020E-01
-0.15385595E-01 -0.13756016E-01
-0.13900478E-01 -0.15222420E-01
-0.12381933E-01 -0.16538809E-01
-0.10816193E-01 -0.17701100E-01
-0.91932598E-02 -0.18704047E-01
-0.75048652E-02 -0.19541515E-01
-0.57427991E-02 -0.20206557E-01
-0.38975325E-02 -0.20691356E-01
-0.19570501E-02 -0.20987023E-01
 0.94151114E-04 -0.21083301E-01
 0.22758962E-02 -0.20968165E-01
 0.46129216E-02 -0.20627353E-01
 0.71350334E-02 -0.20043862E-01
 0.98765013E-02 -0.19197450E-01
 0.12874165E-01 -0.18064266E-01
 0.16163531E-01 -0.16616750E-01
 0.19772011E-01 -0.14824073E-01
 0.23708517E-01 -0.12653416E-01
 0.27949214E-01 -0.10072500E-01
 0.32420501E-01 -0.70537124E-02
 0.36982503E-01 -0.35799649E-02
 0.41419124E-01  0.34801674E-03
 0.45442834E-01  0.47040472E-02
 0.48721555E-01  0.94303561E-02
 0.50929064E-01  0.14435389E-01
 0.51809271E-01  0.19597568E-01
 0.51233767E-01  0.24775467E-01
 0.49229669E-01  0.29822524E-01
 0.45965861E-01  0.34602486E-01
 0.41704651E-01  0.39001527E-01
 0.36739899E-01  0.42934524E-01
 0.31343529E-01  0.46345310E-01
 0.25732669E-01  0.49202525E-01
 0.20058113E-01  0.51493279E-01
 0.14407863E-01  0.53216528E-01
 0.88180319E-02  0.54377266E-01
 0.32852465E-02  0.54981947E-01
-0.22226160E-02  0.55035091E-01
-0.77582425E-02  0.54536843E-01
-0.13388428E-01  0.53481243E-01
-0.19187034E-01  0.51855129E-01
-0.25223242E-01  0.49637915E-01
-0.31538803E-01  0.46802995E-01
-0.38106798E-01  0.43322278E-01
-0.44768846E-01  0.39175969E-01
-0.51165469E-01  0.34369395E-01
-0.56707696E-01  0.28955611E-01
-0.60660569E-01  0.23056095E-01
-0.62363542E-01  0.16865849E-01
-0.61493186E-01  0.10632259E-01
-0.58203584E-01  0.46117891E-02
-0.53058485E-01 -0.97713224E-03
-0.46814882E-01 -0.59854586E-02
-0.40193004E-01 -0.10340762E-01
-0.33732936E-01 -0.14034966E-01
-0.27756772E-01 -0.17103196E-01
-0.22401309E-01 -0.19602933E-01
-0.17677101E-01 -0.21598277E-01
-0.13524529E-01 -0.23150225E-01
-0.98548255E-02 -0.24311897E-01
-0.65751226E-02 -0.25127050E-01
-0.36012252E-02 -0.25630435E-01
-0.86254351E-03 -0.25848995E-01
 0.16972939E-02 -0.25803300E-01
 0.41218366E-02 -0.25508925E-01
 0.64439003E-02 -0.24977637E-01
 0.86876883E-02 -0.24218364E-01
 0.10870674E-01 -0.23237964E-01
 0.13005170E-01 -0.22041819E-01
 0.15099622E-01 -0.20634282E-01
 0.17159666E-01 -0.19019012E-01
 0.19189040E-01 -0.17199209E-01
 0.21190392E-01 -0.15177759E-01
 0.23166029E-01 -0.12957309E-01
 0.25118607E-01 -0.10540264E-01
 0.27051736E-01 -0.79287175E-02
 0.28970408E-01 -0.51243353E-02
 0.30881102E-01 -0.21282011E-02
 0.32791321E-01  0.10593163E-02
 0.34708291E-01  0.44386139E-02
 0.36636482E-01  0.80107181E-02
 0.38573723E-01  0.11776831E-01
 0.40505869E-01  0.15737408E-01
 0.42400512E-01  0.19890648E-01
 0.44200869E-01  0.24230332E-01
 0.45821881E-01  0.28743135E-01
 0.47151053E-01  0.33405760E-01
 0.48056336E-01  0.38182481E-01
 0.48401702E-01  0.43023884E-01
 0.48068139E-01  0.47867498E-01
 0.46974748E-01  0.52640619E-01
 0.45093138E-01  0.57265000E-01
 0.42449818E-01  0.61662422E-01
 0.39115309E-01  0.65759817E-01
 0.35183005E-01  0.69492719E-01
 0.30743181E-01  0.72806268E-01
 0.25857010E-01  0.75653555E-01
 0.20532970E-01  0.77991461E-01
 0.14705610E-01  0.79774245E-01
 0.82159872E-02  0.80945079E-01
 0.79609095E-03  0.81425731E-01
-0.79316486E-02  0.81105202E-01
-0.18411863E-01  0.79829978E-01
-0.31019679E-01  0.77402493E-01
-0.45766930E-01  0.73600526E-01
-0.61839706E-01  0.68235283E-01
-0.77160397E-01  0.61259255E-01
-0.88520659E-01  0.52898364E-01
-0.92871256E-01  0.43716599E-01
-0.89287620E-01  0.34500193E-01
-0.79740415E-01  0.25978823E-01
-0.67703699E-01  0.18582301E-01
-0.56111824E-01  0.12397948E-01
-0.46431718E-01  0.72894405E-02
-0.38917248E-01  0.30411608E-02
-0.33225396E-01 -0.55096359E-03
-0.28865685E-01 -0.36453142E-02
-0.25405386E-01 -0.63525846E-02
-0.22524279E-01 -0.87455403E-02
-0.20006270E-01 -0.10870307E-01
-0.17713644E-01 -0.12755596E-01
-0.15561854E-01 -0.14419259E-01
-0.13499783E-01 -0.15872553E-01
-0.11495804E-01 -0.17122735E-01
-0.95286328E-02 -0.18174500E-01
-0.75817345E-02 -0.19030699E-01
-0.56400513E-02 -0.19692632E-01
-0.36880196E-02 -0.20160083E-01
-0.17081520E-02 -0.20431190E-01
 0.32027188E-03 -0.20502193E-01
 0.24226670E-02 -0.20367036E-01
 0.46308923E-02 -0.20016811E-01
 0.69853117E-02 -0.19439012E-01
 0.95370303E-02 -0.18616569E-01
 0.12349879E-01 -0.17526658E-01
 0.15501188E-01 -0.16139361E-01
 0.19079512E-01 -0.14416367E-01
 0.23176228E-01 -0.12310165E-01
 0.27866670E-01 -0.97645427E-02
 0.33176260E-01 -0.67176939E-02
 0.39030250E-01 -0.31095690E-02
 0.45194858E-01  0.11051087E-02
 0.51233317E-01  0.59382633E-02
 0.56515468E-01  0.11347637E-01
 0.60316379E-01  0.17221115E-01
 0.62000367E-01  0.23375681E-01
 0.61221615E-01  0.29576934E-01
 0.58034979E-01  0.35575504E-01
 0.52852925E-01  0.41147060E-01
 0.46282421E-01  0.46120937E-01
 0.38940068E-01  0.50389975E-01
 0.31327071E-01  0.53904125E-01
 0.23785855E-01  0.56655708E-01
 0.16515713E-01  0.58663713E-01
 0.96144452E-02  0.59961363E-01
 0.31227670E-02  0.60588215E-01
-0.29388345E-02  0.60586402E-01
-0.85428784E-02  0.60000093E-01
-0.13636334E-01  0.58877235E-01
-0.18130435E-01  0.57272745E-01
-0.21901318E-01  0.55252247E-01
-0.24806749E-01  0.52895022E-01
-0.26723256E-01  0.50294289E-01
-0.27599102E-01  0.47552846E-01
-0.27502636E-01  0.44773263E-01
-0.26635651E-01  0.42044593E-01
-0.25293880E-01  0.39430305E-01
-0.23789747E-01  0.36962430E-01
-0.22377744E-01  0.34643835E-01
-0.21216140E-01  0.32456421E-01
-0.20369748E-01  0.30371013E-01
-0.19836096E-01  0.28355566E-01
-0.19574997E-01  0.26380404E-01
-0.19530898E-01  0.24420804E-01
-0.19646194E-01  0.22457805E-01
-0.19867755E-01  0.20478038E-01
-0.20149411E-01  0.18473139E-01
-0.20452371E-01  0.16439009E-01
-0.20744764E-01  0.14375100E-01
-0.21000886E-01  0.12283752E-01
-0.21200433E-01  0.10169616E-01
-0.21327827E-01  0.80391401E-02
-0.21371653E-01  0.59001264E-02
-0.21324199E-01  0.37613361E-02
-0.21181068E-01  0.16321359E-02
-0.20940834E-01 -0.47781709E-03
-0.20604731E-01 -0.25588594E-02
-0.20176339E-01 -0.46015722E-02
-0.19661275E-01 -0.65970026E-02
-0.19066881E-01 -0.85368532E-02
-0.18401877E-01 -0.10413638E-01
-0.17676000E-01 -0.12220806E-01
-0.16899567E-01 -0.13952819E-01
-0.16082942E-01 -0.15605190E-01
-0.15235823E-01 -0.17174453E-01
-0.14366259E-01 -0.18658049E-01
-0.13479291E-01 -0.20054100E-01
-0.12575116E-01 -0.21361017E-01
-0.11646736E-01 -0.22576895E-01
-0.10677246E-01 -0.23698655E-01
-0.96371647E-02 -0.24720900E-01
-0.84825955E-02 -0.25634538E-01
-0.71551695E-02 -0.26425302E-01
-0.55844959E-02 -0.27072394E-01
-0.36929177E-02 -0.27547506E-01
-0.14012829E-02 -0.27814390E-01
 0.13658727E-02 -0.27829000E-01
 0.46762348E-02 -0.27540078E-01
 0.85853624E-02 -0.26890132E-01
 0.13129499E-01 -0.25816953E-01
 0.18313017E-01 -0.24256098E-01
 0.24089112E-01 -0.22144956E-01
 0.30334451E-01 -0.19429100E-01
 0.36822148E-01 -0.16071342E-01
 0.43203090E-01 -0.12063259E-01
 0.49011833E-01 -0.74375919E-02
 0.53714667E-01 -0.22781264E-02
 0.56805913E-01  0.32777381E-02
 0.57931290E-01  0.90479195E-02
 0.56988580E-01  0.14826563E-01
 0.54153624E-01  0.20411810E-01
 0.49816576E-01  0.25631519E-01
 0.44463186E-01  0.30359144E-01
 0.38558136E-01  0.34517106E-01
 0.32470632E-01  0.38070272E-01
 0.26449989E-01  0.41014561E-01
 0.20636664E-01  0.43365137E-01
 0.15089183E-01  0.45146727E-01
 0.98127599E-02  0.46386883E-01
 0.47827648E-02  0.47111884E-01
-0.38582496E-04  0.47344676E-01
-0.46913175E-02  0.47104158E-01
-0.92108965E-02  0.46405350E-01
-0.13623770E-01  0.45260095E-01
-0.17944072E-01  0.43678140E-01
-0.22170482E-01  0.41668533E-01
-0.26282544E-01  0.39241340E-01
-0.30235926E-01  0.36409796E-01
-0.33956409E-01  0.33192980E-01
-0.37333243E-01  0.29619153E-01
-0.40214497E-01  0.25729713E-01
-0.42410149E-01  0.21583320E-01
-0.43711335E-01  0.17259027E-01
-0.43931774E-01  0.12856393E-01
-0.42965703E-01  0.84904208E-02
-0.40839348E-01  0.42806300E-02
-0.37725792E-01  0.33644390E-03
-0.33909319E-01 -0.32563746E-02
-0.29715428E-01 -0.64436158E-02
-0.25440532E-01 -0.92030360E-02
-0.21307888E-01 -0.11538814E-01
-0.17455759E-01 -0.13473245E-01
-0.13948454E-01 -0.15038557E-01
-0.10797067E-01 -0.16270481E-01
-0.79803296E-02 -0.17203985E-01
-0.54610140E-02 -0.17870921E-01
-0.31969454E-02 -0.18299038E-01
-0.11474558E-02 -0.18511861E-01
 0.72341301E-03 -0.18529038E-01
 0.24457510E-02 -0.18366889E-01
 0.40437808E-02 -0.18039011E-01
 0.55364399E-02 -0.17556839E-01
 0.69382051E-02 -0.16930143E-01
 0.82599856E-02 -0.16167425E-01
 0.95100129E-02 -0.15276242E-01
 0.10694720E-01 -0.14263422E-01
 0.11819645E-01 -0.13135205E-01
 0.12890430E-01 -0.11897285E-01
 0.13914000E-01 -0.10554743E-01
 0.14900057E-01 -0.91118464E-02
 0.15863053E-01 -0.75716805E-02
 0.16824799E-01 -0.59355501E-02
 0.17817901E-01 -0.42020773E-02
 0.18890070E-01 -0.23659122E-02
 0.20109101E-01 -0.41596949E-03
 0.21567761E-01  0.16668436E-02
 0.23386936E-01  0.39123301E-02
 0.25713843E-01  0.63638204E-02
 0.28710064E-01  0.90803730E-02
 0.32521899E-01  0.12136978E-01
 0.37225678E-01  0.15620595E-01
 0.42748188E-01  0.19619357E-01
 0.48781188E-01  0.24203129E-01
 0.54733951E-01  0.29396727E-01
 0.59779676E-01  0.35152471E-01
 0.63026546E-01  0.41333628E-01
 0.63775366E-01  0.47720390E-01
 0.61748052E-01  0.54042000E-01
 0.57158095E-01  0.60025109E-01
 0.50585596E-01  0.65438947E-01
 0.42744790E-01  0.70120861E-01
 0.34275719E-01  0.73978246E-01
 0.25635138E-01  0.76974169E-01
 0.17082768E-01  0.79107270E-01
 0.87210123E-02  0.80393558E-01
 0.54988217E-03  0.80853355E-01
-0.74823492E-02  0.80503663E-01
-0.15436472E-01  0.79355207E-01
-0.23343330E-01  0.77413481E-01
-0.31162582E-01  0.74683769E-01
-0.38737272E-01  0.71180529E-01
-0.45752515E-01  0.66941344E-01
-0.51722537E-01  0.62044031E-01
-0.56043904E-01  0.56622257E-01
-0.58143154E-01  0.50871243E-01
-0.57694933E-01  0.45034340E-01
-0.54810459E-01  0.39367526E-01
-0.50068282E-01  0.34091491E-01
-0.44339428E-01  0.29351162E-01
-0.38498869E-01  0.25200327E-01
-0.33186968E-01  0.21614637E-01
-0.28724751E-01  0.18521397E-01
-0.25167745E-01  0.15830122E-01
-0.22415765E-01  0.13453848E-01
-0.20309264E-01  0.11319530E-01
-0.18687456E-01  0.93706333E-02
-0.17413627E-01  0.75656966E-02
-0.16381204E-01  0.58754631E-02
-0.15511210E-01  0.42799332E-02
-0.14747034E-01  0.27658469E-02
-0.14049081E-01  0.13247152E-02
-0.13390235E-01 -0.48649957E-04
-0.12752269E-01 -0.13571973E-02
-0.12123144E-01 -0.26023839E-02
-0.11495021E-01 -0.37846889E-02
-0.10862847E-01 -0.49039588E-02
-0.10223362E-01 -0.59596330E-02
-0.95744065E-02 -0.69508866E-02
-0.89144029E-02 -0.78767128E-02
-0.82419445E-02 -0.87359611E-02
