-0.14159155E-01 -0.20763591E-01
-0.12597922E-01 -0.23369555E-01
-0.21937608E-03 -0.24350216E-01
 0.18622608E-01 -0.20086783E-01
 0.34721510E-02 -0.18311660E-01
-0.67386272E-02 -0.14359737E-01
 0.27281933E-01 -0.14707339E-01
 0.14066563E-01 -0.10730443E-01
 0.14728434E-01 -0.84568271E-02
-0.65507478E-02 -0.10774917E-01
-0.87696774E-03 -0.11456958E-01
 0.56599495E-01 -0.79402252E-02
-0.43547849E-02 -0.77004912E-02
 0.20269932E-01 -0.66258147E-02
-0.15676137E-01 -0.71850269E-02
 0.77585655E-02 -0.88036085E-02
-0.24284078E-01 -0.11879927E-01
-0.32103846E-03 -0.16920976E-01
-0.43602903E-02 -0.16684941E-01
 0.15654453E-01 -0.15771073E-01
-0.23857507E-03 -0.16353673E-01
-0.16652865E-01 -0.14156196E-01
-0.12785205E-01 -0.15614750E-01
-0.20494088E-01 -0.16126957E-01
 0.25084785E-01 -0.16966795E-01
-0.21867931E-01 -0.15243438E-01
 0.28543707E-02 -0.16214487E-01
-0.32596771E-01 -0.17289724E-01
-0.32132458E-01 -0.21319900E-01
-0.46897351E-01 -0.26120480E-01
-0.48418667E-01 -0.30334232E-01
-0.46309467E-01 -0.35070479E-01
-0.43032316E-01 -0.38907089E-01
 0.14276768E-01 -0.42333352E-01
-0.98569834E-02 -0.43183606E-01
 0.36525368E-01 -0.42478736E-01
 0.91236329E-02 -0.40977324E-01
 0.14305001E-01 -0.39345340E-01
 0.82105912E-02 -0.40203063E-01
-0.12594320E-01 -0.39897857E-01
-0.33919021E-01 -0.41264819E-01
-0.22162724E-03 -0.42302077E-01
 0.11342641E-02 -0.44264701E-01
-0.27179973E-02 -0.43074574E-01
 0.81241396E-02 -0.44649860E-01
 0.17389880E-01 -0.42753968E-01
 0.13792030E-01 -0.42229968E-01
-0.19893490E-02 -0.42763727E-01
-0.16907172E-01 -0.43617666E-01
 0.22742307E-01 -0.43128736E-01
 0.27461447E-01 -0.38652253E-01
-0.24980845E-01 -0.39067969E-01
 0.47383811E-01 -0.39704866E-01
 0.73324157E-02 -0.38480534E-01
-0.17019953E-01 -0.38025707E-01
-0.14249193E-01 -0.40445453E-01
-0.18190102E-01 -0.43923749E-01
-0.15038287E-01 -0.44517332E-01
 0.22161246E-01 -0.44704266E-01
 0.58312761E-01 -0.40379874E-01
 0.41695826E-01 -0.38742232E-01
 0.53244239E-01 -0.33366199E-01
 0.46464032E-01 -0.28313307E-01
 0.35957252E-01 -0.20716004E-01
 0.23664014E-03 -0.18242760E-01
-0.20077559E-02 -0.21945558E-01
-0.21113411E-01 -0.24139519E-01
-0.37570593E-01 -0.27018997E-01
 0.12928214E-01 -0.26132780E-01
 0.39351919E-02 -0.26733743E-01
 0.28602863E-01 -0.25161052E-01
 0.31100586E-01 -0.22275873E-01
 0.20485435E-02 -0.20852962E-01
-0.55560033E-02 -0.19762045E-01
-0.28217429E-01 -0.23749635E-01
-0.19033010E-01 -0.28336037E-01
-0.24397495E-01 -0.31338924E-01
-0.36918140E-01 -0.32265342E-01
-0.19022855E-02 -0.33710922E-01
 0.28695127E-01 -0.30574475E-01
 0.10355587E-01 -0.26591560E-01
-0.19182359E-01 -0.26770800E-01
-0.48149622E-01 -0.28967851E-01
-0.41556989E-01 -0.33280133E-01
-0.13446235E-01 -0.38617047E-01
 0.64256084E-02 -0.37686471E-01
 0.31927229E-01 -0.37087646E-01
 0.35105838E-01 -0.31414499E-01
 0.15774284E-01 -0.28545164E-01
 0.68694436E-02 -0.27615313E-01
-0.91548573E-03 -0.26964875E-01
 0.15873871E-01 -0.23580267E-01
-0.68071424E-02 -0.23641460E-01
 0.37357409E-01 -0.22597503E-01
 0.11140282E-01 -0.18007058E-01
-0.15356241E-01 -0.18257956E-01
 0.11506768E-01 -0.16784424E-01
 0.47189524E-01 -0.12393802E-01
 0.38638759E-01 -0.53705334E-02
 0.48847788E-01 -0.91870007E-03
 0.63423785E-01  0.60674395E-02
 0.34129302E-01  0.12281835E-01
 0.13930132E-01  0.14880750E-01
 0.26963125E-01  0.16503625E-01
 0.34126914E-01  0.20617711E-01
-0.21423208E-01  0.19467461E-01
 0.56844951E-02  0.18726524E-01
 0.51641883E-02  0.21169103E-01
 0.17852615E-01  0.20598046E-01
 0.23689881E-01  0.22708030E-01
 0.39996766E-02  0.25658608E-01
 0.21623088E-02  0.27100196E-01
 0.18355632E-01  0.25295338E-01
-0.42081969E-01  0.25165826E-01
-0.92198271E-02  0.20152329E-01
-0.95887848E-02  0.20150305E-01
 0.26656129E-01  0.21213440E-01
-0.14751207E-01  0.22976114E-01
-0.38804624E-01  0.18716912E-01
 0.30991893E-01  0.18539564E-01
 0.12191911E-02  0.21113464E-01
-0.50944083E-01  0.18949224E-01
-0.27726400E-01  0.14945573E-01
 0.10500372E-01  0.11786536E-01
 0.12623113E-01  0.12017436E-01
 0.17991957E-01  0.14220622E-01
-0.21313407E-01  0.15594418E-01
-0.45698346E-01  0.12028033E-01
-0.19834608E-01  0.95985445E-02
-0.51030538E-01  0.41420506E-02
-0.23810042E-01  0.18636638E-02
-0.15317285E-01  0.17378485E-02
 0.14094502E-01  0.27841184E-02
 0.55852519E-02  0.16401392E-02
 0.46933880E-01  0.40429873E-02
 0.15912359E-02  0.74122418E-02
 0.24841975E-01  0.98337207E-02
 0.22102212E-01  0.88276743E-02
-0.23101834E-01  0.74243453E-02
 0.62820046E-02  0.92760228E-02
-0.28670986E-02  0.87092915E-02
-0.12981430E-03  0.69432533E-02
-0.53862835E-02  0.83950117E-02
 0.10179491E-01  0.93819800E-02
 0.10941395E-01  0.13522346E-01
 0.25043261E-01  0.16316801E-01
 0.20232970E-01  0.19417066E-01
 0.20756704E-01  0.21084826E-01
 0.21398284E-01  0.24612836E-01
 0.55345051E-01  0.31871891E-01
-0.18499771E-01  0.34075078E-01
 0.43978782E-02  0.30224315E-01
 0.90850904E-02  0.31108283E-01
-0.21756403E-01  0.30615924E-01
-0.52719738E-03  0.29841806E-01
-0.21260269E-01  0.27559716E-01
-0.77551457E-02  0.25462738E-01
-0.16203313E-01  0.26239207E-01
-0.47290994E-03  0.25952546E-01
-0.31621933E-01  0.22694174E-01
-0.11635635E-01  0.22228903E-01
 0.82044883E-02  0.21606357E-01
 0.33263764E-01  0.24122452E-01
-0.32848535E-01  0.24355692E-01
 0.36585932E-01  0.21925454E-01
 0.92082638E-02  0.23155720E-01
-0.14829337E-02  0.22651702E-01
-0.12273166E-01  0.21828763E-01
-0.18446372E-01  0.20827328E-01
-0.32577177E-01  0.19182540E-01
-0.27671148E-01  0.15039587E-01
-0.22377188E-01  0.96839492E-02
 0.16527440E-01  0.11133924E-01
 0.73299546E-01  0.15539499E-01
 0.36472816E-01  0.20767978E-01
 0.19038977E-02  0.23742686E-01
-0.59928483E-02  0.25479652E-01
 0.17900036E-01  0.25890536E-01
-0.95591064E-02  0.27523687E-01
 0.52871031E-01  0.27503259E-01
 0.44395456E-01  0.30177017E-01
 0.37982294E-01  0.34737980E-01
 0.24736233E-02  0.37112234E-01
 0.27255700E-01  0.42009396E-01
-0.22465315E-01  0.41011571E-01
 0.55386451E-02  0.41737130E-01
 0.15361979E-02  0.42350645E-01
-0.31316120E-03  0.42813012E-01
 0.14814327E-01  0.42803665E-01
-0.50665952E-01  0.44473102E-01
-0.59296204E-01  0.36898779E-01
-0.36758755E-01  0.32511260E-01
-0.39092113E-01  0.29975410E-01
-0.14625603E-01  0.27319762E-01
-0.53091353E-01  0.23341552E-01
-0.14529379E-01  0.19845255E-01
 0.33815039E-01  0.20974800E-01
 0.26787842E-01  0.25086666E-01
 0.27661441E-01  0.28512638E-01
 0.11500874E-01  0.31260083E-01
-0.77027584E-02  0.29001779E-01
-0.91644349E-02  0.28151027E-01
 0.11184261E-01  0.27066774E-01
 0.14800702E-01  0.29837471E-01
-0.63830362E-02  0.28287915E-01
 0.25593149E-01  0.30629987E-01
 0.25734563E-01  0.33336946E-01
-0.33695791E-02  0.34199157E-01
-0.11111837E-01  0.32266059E-01
 0.24146078E-01  0.32219486E-01
 0.12912634E-01  0.34075837E-01
 0.16862223E-01  0.33123356E-01
 0.14067981E-01  0.35057164E-01
 0.26365269E-01  0.39930916E-01
-0.19231028E-01  0.39374718E-01
 0.17472676E-01  0.39338525E-01
 0.11120337E-01  0.41624473E-01
-0.22049100E-01  0.40469121E-01
-0.25846702E-01  0.39189628E-01
-0.10666669E-01  0.37322387E-01
-0.23571864E-01  0.38187769E-01
 0.10531938E-01  0.36541980E-01
 0.42642730E-01  0.35840683E-01
 0.41359615E-01  0.42260149E-01
 0.27774781E-01  0.45346640E-01
-0.18821217E-01  0.47424428E-01
 0.19675204E-01  0.48172774E-01
 0.28905996E-01  0.48646028E-01
 0.80419617E-02  0.49545286E-01
-0.22301648E-01  0.49238608E-01
-0.29034651E-02  0.47102953E-01
-0.19244629E-01  0.44724449E-01
 0.24770265E-02  0.43700877E-01
-0.34542898E-02  0.43461308E-01
-0.25666269E-01  0.39340392E-01
-0.18205827E-01  0.38487790E-01
 0.67285121E-02  0.38983254E-01
-0.50795260E-01  0.36477483E-01
-0.22177271E-02  0.35048521E-01
-0.20524515E-01  0.33679512E-01
 0.22505692E-01  0.32623633E-01
-0.19641360E-01  0.33813378E-01
 0.37058828E-01  0.36231077E-01
 0.33124782E-01  0.39820080E-01
 0.64423308E-01  0.44929541E-01
 0.36561798E-01  0.49401241E-01
 0.84807716E-02  0.52267889E-01
-0.67857687E-03  0.52506946E-01
-0.24793539E-01  0.52163759E-01
-0.51246278E-01  0.48845905E-01
 0.36634146E-01  0.49293486E-01
 0.75274692E-02  0.50491383E-01
 0.17086343E-01  0.50135043E-01
-0.36748791E-01  0.49542741E-01
-0.31329301E-01  0.47493909E-01
-0.24720692E-01  0.42920987E-01
-0.19959671E-01  0.40614717E-01
-0.18701837E-01  0.37730102E-01
 0.90107663E-02  0.36409434E-01
-0.30743633E-01  0.34474186E-01
-0.84703497E-02  0.31024141E-01
 0.15557379E-01  0.31689713E-01
-0.25099584E-01  0.30044279E-01
-0.11489571E-01  0.27253316E-01
-0.34780353E-02  0.26426742E-01
 0.12076847E-01  0.28046849E-01
-0.13805004E-01  0.29665825E-01
-0.12292207E-01  0.30067792E-01
-0.21672242E-01  0.29381521E-01
 0.25893452E-01  0.29338586E-01
 0.17688890E-02  0.32307862E-01
 0.15339336E-01  0.32206305E-01
 0.20348295E-01  0.33538028E-01
 0.68997439E-02  0.35343336E-01
-0.31993416E-01  0.35311802E-01
-0.64120633E-02  0.29467641E-01
 0.12887206E-01  0.30024826E-01
 0.33230532E-01  0.28524373E-01
 0.53607011E-01  0.34384599E-01
 0.42134654E-01  0.39743431E-01
-0.48346868E-01  0.38669380E-01
-0.81935133E-01  0.32268728E-01
-0.58140048E-01  0.25311529E-01
-0.75823954E-01  0.20799719E-01
-0.19101081E-01  0.15430659E-01
 0.36355372E-03  0.13053281E-01
-0.55251432E-02  0.13408536E-01
-0.44480358E-01  0.10170465E-01
-0.29603855E-02  0.76489881E-02
 0.79612110E-02  0.47737275E-02
 0.42041482E-01  0.65319478E-02
 0.40444113E-01  0.10488576E-01
 0.21622241E-01  0.12848924E-01
 0.19823518E-01  0.14299574E-01
-0.13740360E-01  0.14826480E-01
 0.75576129E-02  0.12758699E-01
 0.18710139E-02  0.11210610E-01
-0.38156567E-01  0.94300621E-02
 0.43362909E-02  0.11279749E-01
 0.42565647E-01  0.14089201E-01
 0.32680995E-01  0.18356648E-01
 0.73463540E-02  0.21299395E-01
-0.11875170E-01  0.19725329E-01
-0.65956043E-01  0.15894727E-01
-0.37152999E-01  0.10909299E-01
-0.25780522E-01  0.77978667E-02
-0.23660993E-01  0.46062179E-02
-0.31512065E-02  0.46035036E-02
-0.43163102E-01  0.12776765E-02
-0.21136047E-01 -0.15220302E-02
 0.14845905E-01 -0.20334236E-02
 0.28810706E-01 -0.10145609E-02
-0.91461794E-02 -0.20383175E-02
-0.92394752E-02 -0.31521433E-02
 0.25969721E-01 -0.14187255E-02
 0.44068386E-01  0.34196777E-02
 0.86703562E-02  0.81185548E-02
 0.29468951E-01  0.12441475E-01
 0.60643242E-01  0.14112254E-01
-0.18779959E-02  0.15552134E-01
 0.15622008E-01  0.16307310E-01
-0.31472325E-01  0.17666411E-01
-0.25065281E-01  0.14456124E-01
 0.25428586E-01  0.17242567E-01
 0.37036317E-01  0.19256166E-01
 0.33665961E-02  0.22770140E-01
-0.32594977E-01  0.19704708E-01
-0.65203953E-02  0.17560405E-01
-0.17964185E-01  0.15175890E-01
-0.31449666E-01  0.11383146E-01
-0.25842271E-01  0.87500668E-02
-0.42212806E-02  0.52331103E-02
 0.47925014E-01  0.67303928E-02
 0.13897617E-01  0.11701900E-01
 0.34245043E-01  0.13313189E-01
 0.24482859E-01  0.16221441E-01
 0.20956258E-01  0.19590998E-01
 0.20790339E-02  0.21155428E-01
 0.17600332E-02  0.22944538E-01
-0.19116321E-02  0.22494082E-01
-0.39369332E-02  0.21850370E-01
-0.44196053E-01  0.20575677E-01
-0.20551106E-01  0.19726393E-01
-0.35192218E-01  0.13630241E-01
-0.39197227E-01  0.88008512E-02
 0.58590815E-02  0.86356095E-02
 0.31974278E-01  0.10256190E-01
 0.43784732E-01  0.11546453E-01
 0.29834433E-01  0.15820027E-01
 0.25376545E-02  0.16624720E-01
 0.27129813E-01  0.15995884E-01
 0.11921051E-01  0.16937675E-01
 0.32365793E-01  0.21469650E-01
 0.47229002E-01  0.22609486E-01
-0.10479161E-02  0.27646859E-01
-0.52915683E-02  0.28640086E-01
-0.77909172E-02  0.30800210E-01
-0.68525365E-02  0.29316893E-01
-0.16763624E-01  0.29350893E-01
-0.18471506E-01  0.30320069E-01
 0.73377792E-02  0.31493336E-01
 0.38010980E-02  0.32700177E-01
-0.54323163E-01  0.30839344E-01
-0.31218021E-01  0.24640140E-01
 0.55222626E-02  0.21423120E-01
 0.33460106E-02  0.22263476E-01
-0.11483648E-01  0.20312428E-01
-0.25467789E-01  0.17567025E-01
-0.55835084E-01  0.13250343E-01
-0.11565903E-01  0.11478207E-01
-0.30594851E-01  0.88752687E-02
-0.43482150E-01  0.45454626E-02
-0.23036185E-01  0.15429186E-02
-0.20464766E-01  0.35402284E-03
-0.22822940E-01 -0.23599802E-02
-0.11706515E-01 -0.24693749E-02
-0.32343366E-01 -0.44861190E-02
 0.17669975E-01 -0.41640548E-02
 0.42751026E-01 -0.16578325E-02
 0.24347441E-01  0.12879951E-02
 0.14398575E-01  0.20002869E-02
 0.62929335E-01  0.47541360E-02
 0.20631464E-01  0.79661785E-02
 0.14993808E-02  0.95937805E-02
 0.42693892E-01  0.13559106E-01
-0.17366981E-01  0.12061386E-01
-0.90037375E-02  0.12798697E-01
-0.30484564E-01  0.13749792E-01
-0.55191439E-01  0.11812865E-01
-0.33710129E-01  0.66819696E-02
-0.20914861E-01  0.65912433E-02
-0.32424419E-02  0.50551169E-02
-0.17659425E-01  0.35140794E-02
 0.74775065E-02  0.25972290E-02
 0.94620910E-02  0.43966246E-02
-0.17321413E-03  0.63467940E-02
-0.29506816E-01  0.33086659E-02
-0.53213306E-02  0.30998292E-02
-0.43271621E-02  0.30056000E-02
-0.40744195E-02  0.26852261E-02
 0.19923289E-02  0.32859343E-02
 0.10042216E-01  0.66014820E-02
 0.45352117E-01  0.10531806E-01
 0.33965616E-01  0.14359077E-01
-0.25323713E-01  0.15267815E-01
 0.56834324E-02  0.14669036E-01
 0.92597274E-02  0.15239146E-01
-0.18032498E-01  0.14901238E-01
-0.89038021E-02  0.15299188E-01
-0.14483401E-03  0.11931786E-01
-0.23118069E-01  0.10505251E-01
-0.22295530E-01  0.83225776E-02
 0.14497390E-01  0.91196634E-02
 0.13335498E-01  0.13136370E-01
 0.33523194E-01  0.16425436E-01
 0.30625479E-01  0.21458354E-01
 0.23336053E-03  0.20005530E-01
-0.39796548E-01  0.20108909E-01
-0.51201458E-01  0.15620915E-01
-0.79289754E-01  0.80165113E-02
-0.84439551E-01 -0.39156700E-02
-0.78094320E-01 -0.13765362E-01
-0.45080161E-01 -0.20753217E-01
-0.13975794E-02 -0.27264785E-01
 0.36207791E-03 -0.27454720E-01
-0.20704153E-01 -0.28777585E-01
-0.30123436E-01 -0.32524821E-01
-0.36079081E-01 -0.35531684E-01
-0.62070261E-01 -0.42661713E-01
-0.65606700E-02 -0.45520993E-01
-0.32160053E-01 -0.50114023E-01
 0.24068246E-01 -0.48286639E-01
 0.10594480E-01 -0.47079700E-01
 0.91074399E-02 -0.47177804E-01
 0.84858732E-02 -0.44309988E-01
 0.10183872E-02 -0.44901942E-01
-0.23620729E-02 -0.44232977E-01
-0.21739749E-01 -0.44901927E-01
 0.20723612E-01 -0.46639726E-01
 0.37547563E-01 -0.42819984E-01
 0.40519889E-01 -0.38839960E-01
 0.22968489E-01 -0.35408861E-01
 0.62703709E-01 -0.29143465E-01
 0.40382221E-01 -0.25847288E-01
 0.13836724E-01 -0.20753067E-01
 0.14539651E-01 -0.20433374E-01
 0.17617694E-01 -0.20127986E-01
 0.11589263E-02 -0.17600696E-01
 0.23929176E-01 -0.15382991E-01
 0.26300060E-01 -0.11290919E-01
-0.43577237E-02 -0.85774135E-02
-0.15950822E-01 -0.10712890E-01
-0.16800658E-02 -0.12148426E-01
-0.32566809E-01 -0.11630919E-01
 0.23428022E-01 -0.99906219E-02
 0.10243138E-01 -0.68311297E-02
 0.12098565E-02 -0.30544228E-02
-0.52221640E-02 -0.41565195E-02
-0.23323718E-01 -0.68053432E-02
-0.11573989E-01 -0.94344441E-02
-0.15022819E-01 -0.94894972E-02
 0.24818060E-02 -0.10344605E-01
 0.66061645E-02 -0.85038117E-02
 0.14212189E-01 -0.76053939E-02
 0.77454006E-02 -0.83197681E-02
 0.20893688E-01 -0.77698213E-02
-0.25184570E-02 -0.83949695E-02
-0.30528522E-01 -0.98949573E-02
-0.79244000E-02 -0.13568481E-01
 0.91631903E-02 -0.13716989E-01
 0.13679179E-01 -0.15003025E-01
-0.30162559E-02 -0.16953133E-01
-0.69878017E-02 -0.19174605E-01
-0.69819275E-01 -0.23641070E-01
-0.42284573E-01 -0.30423098E-01
 0.29223853E-01 -0.30939250E-01
 0.35426198E-01 -0.27151069E-01
 0.51703167E-01 -0.22412919E-01
 0.11510171     -0.15555699E-01
 0.66269518E-01 -0.64020478E-02
 0.28636643E-01 -0.32959442E-02
 0.13267562E-01 -0.28198926E-02
 0.10514540E-01 -0.72055842E-03
 0.41585266E-01  0.57082055E-02
 0.24840628E-02  0.80118280E-02
-0.18214703E-01  0.70773709E-02
 0.53414560E-01  0.94888000E-02
 0.83592326E-01  0.17968829E-01
 0.67358586E-01  0.24539355E-01
-0.13573231E-02  0.27418956E-01
 0.26680326E-01  0.29598577E-01
-0.39890984E-02  0.28214488E-01
 0.99620986E-02  0.31776445E-01
-0.13838462E-01  0.34350663E-01
-0.12705124E-01  0.32869454E-01
 0.16304788E-01  0.33216865E-01
-0.53423064E-02  0.36532896E-01
-0.71884300E-02  0.32982070E-01
-0.26181672E-01  0.28812409E-01
 0.40138366E-02  0.28291165E-01
-0.38123779E-03  0.28580093E-01
 0.25336688E-01  0.29026213E-01
 0.48634037E-01  0.32395386E-01
-0.30517830E-02  0.34548172E-01
-0.41027363E-01  0.31587418E-01
-0.26497878E-01  0.28866085E-01
-0.26158266E-01  0.25533757E-01
-0.14460309E-01  0.23044930E-01
-0.69798967E-02  0.21065939E-01
 0.61166246E-02  0.19207960E-01
-0.58294592E-01  0.17435932E-01
-0.38791593E-01  0.13396266E-01
-0.39262128E-02  0.13059776E-01
-0.17703237E-01  0.13997159E-01
-0.37895215E-01  0.11994418E-01
-0.52588090E-01  0.11264327E-01
-0.68180774E-01  0.10169426E-01
-0.21729191E-01  0.41699253E-02
 0.57001537E-02  0.27180988E-02
-0.29029115E-01  0.10374813E-02
-0.56283700E-01 -0.35885352E-02
-0.57825848E-02 -0.42152138E-02
-0.52242018E-01 -0.86095023E-02
-0.21352934E-01 -0.13238745E-01
 0.40281505E-01 -0.10920253E-01
 0.34360441E-01 -0.67140838E-02
 0.38210404E-01 -0.21802134E-02
-0.25396113E-01 -0.77099950E-03
 0.97765059E-02 -0.31742849E-02
 0.50703142E-01 -0.48789662E-03
 0.24540446E-01  0.23211586E-02
 0.44288409E-01  0.56265579E-02
 0.33740329E-01  0.60291603E-02
 0.13321983E-01  0.82443335E-02
-0.68725166E-02  0.87732813E-02
-0.12588170E-01  0.87491151E-02
-0.15965853E-01  0.57704162E-02
 0.39497656E-01  0.67544922E-02
 0.44959729E-02  0.89674838E-02
-0.11766339E-02  0.95578834E-02
-0.19950077E-01  0.92059438E-02
-0.10840770E-02  0.63280019E-02
-0.51382759E-01  0.24272837E-02
-0.66654116E-01 -0.21818007E-02
-0.29950115E-01 -0.70055912E-02
-0.32165670E-01 -0.90778857E-02
-0.15555374E-01 -0.11753779E-01
-0.91603925E-02 -0.12809354E-01
 0.10189722E-01 -0.12000791E-01
 0.46539887E-01 -0.93412336E-02
 0.34687819E-01 -0.37584253E-02
-0.85675733E-02 -0.56434102E-02
-0.36589613E-02 -0.57124234E-02
-0.12650082E-01 -0.84168601E-02
-0.19351431E-01 -0.79588336E-02
 0.10040283E-01 -0.91749302E-02
 0.11106638E-01 -0.10632771E-01
 0.55981026E-02 -0.11632375E-01
 0.87986412E-02 -0.12901005E-01
-0.37913384E-02 -0.11879150E-01
 0.47113163E-02 -0.11325823E-01
 0.81093867E-03 -0.12188062E-01
-0.12499785E-02 -0.13267771E-01
 0.30292547E-02 -0.10766773E-01
-0.58624806E-02 -0.11910474E-01
-0.12872077E-02 -0.12698550E-01
 0.34329191E-01 -0.10062548E-01
 0.67463587E-03 -0.11369006E-01
 0.18985430E-02 -0.13779286E-01
 0.31105577E-01 -0.13629079E-01
 0.58325765E-01 -0.10657709E-01
 0.88197220E-01 -0.21960459E-02
 0.88613078E-01  0.89968767E-02
 0.74851119E-01  0.17601129E-01
 0.12627818E-01  0.22966764E-01
-0.14260475E-01  0.23436340E-01
-0.28272777E-01  0.22787084E-01
-0.70815749E-01  0.17800391E-01
-0.81039115E-01  0.12878345E-01
-0.12060383      0.51786908E-02
-0.82710682E-01 -0.41123337E-02
-0.46523270E-01 -0.95479431E-02
-0.20678347E-01 -0.10544044E-01
-0.26275337E-01 -0.12410363E-01
 0.36435592E-01 -0.12594161E-01
 0.13112908E-01 -0.94231031E-02
 0.31507041E-01 -0.83088094E-02
 0.16592801E-02 -0.76282345E-02
 0.29916473E-01 -0.54370382E-02
 0.11807105E-01 -0.33437466E-02
 0.22814988E-01 -0.28229420E-02
-0.12898001E-01 -0.31918125E-02
 0.96430903E-04 -0.30053888E-02
-0.31793546E-03 -0.34373605E-02
 0.12118381E-01 -0.26660294E-02
 0.19664507E-01 -0.21069313E-02
 0.21171921E-01  0.22670072E-02
-0.76121366E-02  0.38562013E-02
-0.56537739E-01 -0.10314643E-02
-0.78538847E-01 -0.84357589E-02
 0.95557293E-02 -0.11253788E-01
 0.56679470E-03 -0.12106876E-01
 0.12865017E-01 -0.99451451E-02
 0.12411064E-01 -0.86653486E-02
-0.78689487E-02 -0.10705989E-01
 0.18740782E-02 -0.11890615E-01
 0.36282819E-01 -0.14030787E-01
 0.55355186E-01 -0.11086546E-01
 0.51071138E-01 -0.12132176E-02
 0.64336352E-02  0.33951514E-02
-0.15873552E-01  0.33508123E-02
 0.13746673E-01  0.29293356E-02
-0.12681071E-01  0.29716284E-02
-0.77576461E-02  0.16035232E-02
-0.51530634E-02 -0.14556012E-02
 0.46846218E-02 -0.14133442E-02
-0.16045631E-02 -0.27702452E-02
 0.27146430E-01 -0.21917156E-02
 0.26661536E-01 -0.24062842E-02
 0.46608686E-02 -0.20318684E-02
-0.13049701E-01 -0.26569327E-02
 0.40234195E-01 -0.22173079E-02
 0.25898709E-01  0.14377036E-02
 0.49746994E-01  0.34169752E-02
 0.76957624E-02  0.50649476E-02
 0.16034194E-01  0.55971296E-02
 0.45435755E-02  0.64775615E-02
 0.10013032E-01  0.67171602E-02
-0.13855458E-01  0.61863836E-02
-0.48550583E-01  0.45701939E-02
-0.23158703E-01  0.90522247E-03
 0.14366922E-01  0.50661181E-03
 0.43680484E-01  0.17596953E-02
 0.39623752E-01  0.71744423E-02
-0.11755996E-01  0.73669783E-02
-0.15937589E-01  0.59052971E-02
-0.22635314E-01  0.45770924E-02
-0.57957352E-01 -0.13373271E-02
-0.50710622E-01 -0.58730618E-02
-0.37206529E-01 -0.10692039E-01
-0.45648067E-01 -0.16599732E-01
-0.28934466E-01 -0.21336447E-01
-0.46060398E-01 -0.27058070E-01
-0.28365496E-01 -0.29480205E-01
 0.75220857E-02 -0.30332982E-01
-0.61677353E-02 -0.29538634E-01
-0.23464035E-01 -0.33064822E-01
 0.16934088E-01 -0.35595094E-01
 0.25065487E-01 -0.33478892E-01
-0.12836677E-01 -0.31177090E-01
 0.37701521E-02 -0.29601931E-01
 0.32341371E-01 -0.25960571E-01
 0.21628550E-01 -0.20770676E-01
-0.16337220E-01 -0.21506042E-01
-0.25865982E-01 -0.21049236E-01
-0.25283172E-01 -0.24606177E-01
 0.18081137E-01 -0.25510066E-01
 0.23146990E-01 -0.21404102E-01
 0.64569117E-01 -0.16268678E-01
 0.60975416E-01 -0.98971044E-02
-0.24363994E-03 -0.88815828E-02
-0.96474571E-02 -0.10367947E-01
 0.20899234E-01 -0.98438884E-02
 0.34854474E-01 -0.86327831E-02
 0.37927190E-01 -0.44153816E-02
 0.37962886E-01 -0.13695796E-02
 0.22870010E-01  0.18010302E-03
-0.26043352E-02  0.32857675E-02
 0.10193440E-01  0.99726969E-03
 0.81103220E-02  0.20497983E-02
-0.57597699E-02  0.40429159E-02
-0.32157355E-01  0.27884349E-02
-0.21948044E-01  0.22659752E-02
 0.19139463E-01  0.31510855E-02
 0.32538861E-01  0.20590970E-02
 0.40872765E-01  0.40370058E-02
 0.21043277E-01  0.85215424E-02
 0.18817165E-01  0.10606013E-01
 0.24191835E-01  0.14944989E-01
 0.35082110E-01  0.16659521E-01
 0.10624408E-01  0.17757963E-01
 0.23198798E-02  0.18977497E-01
-0.37487947E-01  0.15316110E-01
-0.55422436E-02  0.16198988E-01
-0.73285623E-02  0.16246422E-01
-0.10728847E-01  0.16380244E-01
-0.46828292E-02  0.15269523E-01
 0.13267827E-01  0.16142938E-01
 0.33179396E-01  0.15872515E-01
 0.26082200E-02  0.17749212E-01
 0.78588380E-02  0.17303336E-01
-0.24632342E-02  0.15589918E-01
-0.26720123E-01  0.15149820E-01
-0.31843355E-01  0.12793251E-01
-0.23220598E-01  0.94844106E-02
-0.24688986E-01  0.81039230E-02
-0.51261777E-01  0.50167425E-02
-0.28628758E-01  0.27553850E-02
-0.21123618E-03  0.16770297E-02
-0.39994749E-02  0.28440591E-02
 0.52943676E-01  0.76693539E-02
 0.12629133E-01  0.96712597E-02
 0.10308129E-01  0.96412741E-02
-0.14251059E-01  0.10855310E-01
-0.83119100E-02  0.90548150E-02
-0.74940848E-01  0.27885072E-02
-0.44167335E-01 -0.27479050E-02
-0.33019961E-01 -0.63909581E-02
-0.31962661E-02 -0.10035436E-01
 0.36783114E-02 -0.84400586E-02
 0.16644955E-02 -0.77840700E-02
 0.78059000E-02 -0.46588590E-02
 0.20624211E-01 -0.32676046E-02
 0.15424454E-01 -0.16171610E-02
-0.16948839E-01 -0.20958302E-02
-0.33963146E-01 -0.62979261E-02
-0.23597068E-01 -0.73276608E-02
-0.13499384E-01 -0.86795349E-02
-0.44600594E-01 -0.11727454E-01
-0.15163684E-01 -0.14426138E-01
 0.18963643E-01 -0.12748713E-01
