# p                x              Ekin             V=lambda*x^4
-0.49801105E-01  0.23356107      0.12400750E-02  0.74394669E-03
-0.54414576E-01  0.22834032      0.14804730E-02  0.67962666E-03
-0.58000514E-01  0.22270339      0.16820298E-02  0.61496067E-03
-0.60130969E-01  0.21677554      0.18078667E-02  0.55205346E-03
-0.60518278E-01  0.21071916      0.18312310E-02  0.49289692E-03
-0.59101279E-01  0.20471484      0.17464806E-02  0.43907360E-03
-0.56066879E-01  0.19893668      0.15717475E-02  0.39156104E-03
-0.51795795E-01  0.19352930      0.13414022E-02  0.35069284E-03
-0.46761000E-01  0.18859324      0.10932956E-02  0.31626018E-03
-0.41425063E-01  0.18418113      0.85801790E-03  0.28768721E-03
-0.36170138E-01  0.18030273      0.65413943E-03  0.26420998E-03
-0.31269253E-01  0.17693490      0.48888310E-03  0.24501576E-03
-0.26889103E-01  0.17403268      0.36151192E-03  0.22933127E-03
-0.23109047E-01  0.17153911      0.26701404E-03  0.21646744E-03
-0.19944205E-01  0.16939275      0.19888566E-03  0.20583502E-03
-0.17366274E-01  0.16753308      0.15079373E-03  0.19694381E-03
-0.15320344E-01  0.16590393      0.11735648E-03  0.18939422E-03
-0.13738098E-01  0.16445542      0.94367662E-04  0.18286591E-03
-0.12547932E-01  0.16314476      0.78725295E-04  0.17710571E-03
-0.11682155E-01  0.16193623      0.68236368E-04  0.17191590E-03
-0.11081295E-01  0.16080045      0.61397547E-04  0.16714332E-03
-0.10695930E-01  0.15971353      0.57201456E-04  0.16266977E-03
-0.10486745E-01  0.15865600      0.54985911E-04  0.15840395E-03
-0.10423593E-01  0.15761184      0.54325641E-04  0.15427492E-03
-0.10484150E-01  0.15656763      0.54958697E-04  0.15022699E-03
-0.10652559E-01  0.15551188      0.56738503E-04  0.14621579E-03
-0.10918235E-01  0.15443436      0.59603933E-04  0.14220530E-03
-0.11274914E-01  0.15332572      0.63561839E-04  0.13816564E-03
-0.11719926E-01  0.15217701      0.68678337E-04  0.13407142E-03
-0.12253698E-01  0.15097942      0.75076553E-04  0.12990055E-03
-0.12879407E-01  0.14972393      0.82939568E-04  0.12563334E-03
-0.13602792E-01  0.14840110      0.92517981E-04  0.12125188E-03
-0.14432044E-01  0.14700077      0.10414195E-03  0.11673968E-03
-0.15377767E-01  0.14551186      0.11823786E-03  0.11208141E-03
-0.16452952E-01  0.14392209      0.13534982E-03  0.10726298E-03
-0.17672906E-01  0.14221778      0.15616580E-03  0.10227173E-03
-0.19055055E-01  0.14038360      0.18154756E-03  0.97096937E-04
-0.20618518E-01  0.13840239      0.21256164E-03  0.91730629E-04
-0.22383279E-01  0.13625502      0.25050559E-03  0.86168794E-04
-0.24368765E-01  0.13392036      0.29691836E-03  0.80413026E-04
-0.26591554E-01  0.13137545      0.35355538E-03  0.74472666E-04
-0.29061932E-01  0.12859595      0.42229794E-03  0.68367409E-04
-0.31779032E-01  0.12555694      0.50495345E-03  0.62130231E-04
-0.34724463E-01  0.12223443      0.60289415E-03  0.55810276E-04
-0.37854665E-01  0.11860737      0.71648783E-03  0.49475101E-04
-0.41092896E-01  0.11466066      0.84431305E-03  0.43211350E-04
-0.44322563E-01  0.11038882      0.98224481E-03  0.37122764E-04
-0.47384550E-01  0.10580011      0.11226478E-02  0.31324524E-04
-0.50081592E-01  0.10092077      0.12540829E-02  0.25933563E-04
-0.52192069E-01  0.95798192E-01  0.13620060E-02  0.21055679E-04
-0.53493331E-01  0.90502342E-01  0.14307682E-02  0.16771785E-04
-0.53791259E-01  0.85124401E-01  0.14467498E-02  0.13126722E-04
-0.52949953E-01  0.79772401E-01  0.14018488E-02  0.10123966E-04
-0.50915268E-01  0.74564110E-01  0.12961822E-02  0.77278622E-05
-0.47729119E-01  0.69618029E-01  0.11390344E-02  0.58725525E-05
-0.43535477E-01  0.65043394E-01  0.94766890E-03  0.44745853E-05
-0.38579142E-01  0.60929931E-01  0.74417509E-03  0.34455834E-05
-0.33192767E-01  0.57338220E-01  0.55087988E-03  0.27021960E-05
-0.27761714E-01  0.54292322E-01  0.38535637E-03  0.21721694E-05
-0.22661661E-01  0.51777328E-01  0.25677545E-03  0.17967951E-05
-0.18184297E-01  0.49744079E-01  0.16533432E-03  0.15307547E-05
-0.14484882E-01  0.48120687E-01  0.10490591E-03  0.13405015E-05
-0.11578122E-01  0.46827037E-01  0.67026455E-04  0.12020616E-05
-0.93778377E-02  0.45787256E-01  0.43971920E-04  0.10987996E-05
-0.77517682E-02  0.44937051E-01  0.30044955E-04  0.10194320E-05
-0.65649234E-02  0.44225904E-01  0.21549110E-04  0.95641608E-06
-0.57022950E-02  0.43615960E-01  0.16258084E-04  0.90473576E-06
-0.50751899E-02  0.43079559E-01  0.12878776E-04  0.86104335E-06
-0.46189894E-02  0.42596651E-01  0.10667532E-04  0.82307956E-06
-0.42880749E-02  0.42152628E-01  0.91937932E-05  0.78929369E-06
-0.40507788E-02  0.41736692E-01  0.82044044E-05  0.75859872E-06
-0.38853340E-02  0.41340672E-01  0.75479103E-05  0.73021397E-06
-0.37769219E-02  0.40958195E-01  0.71325695E-05  0.70356344E-06
-0.37156255E-02  0.40584106E-01  0.69029363E-05  0.67820963E-06
-0.36950524E-02  0.40214050E-01  0.68267062E-05  0.65380953E-06
-0.37114310E-02  0.39844170E-01  0.68873600E-05  0.63008502E-06
-0.37630365E-02  0.39470882E-01  0.70802219E-05  0.60680247E-06
-0.38498515E-02  0.39090683E-01  0.74106782E-05  0.58375828E-06
-0.39733974E-02  0.38699995E-01  0.78939433E-05  0.56076856E-06
-0.41366997E-02  0.38295013E-01  0.85561424E-05  0.53766143E-06
-0.43443667E-02  0.37871550E-01  0.94367612E-05  0.51427137E-06
-0.46027719E-02  0.37424877E-01  0.10592754E-04  0.49043507E-06
-0.49203417E-02  0.36949524E-01  0.12104881E-04  0.46598871E-06
-0.53079510E-02  0.36439066E-01  0.14087172E-04  0.44076687E-06
-0.57794224E-02  0.35885847E-01  0.16700862E-04  0.41460336E-06
-0.63520936E-02  0.35280662E-01  0.20174547E-04  0.38733516E-06
-0.70473319E-02  0.34612376E-01  0.24832443E-04  0.35881091E-06
-0.78907030E-02  0.33867503E-01  0.31131597E-04  0.32890671E-06
-0.89112737E-02  0.33029812E-01  0.39705400E-04  0.29755306E-06
-0.10139416E-01  0.32080059E-01  0.51403883E-04  0.26477724E-06
-0.11602746E-01  0.30996039E-01  0.67311857E-04  0.23076228E-06
-0.13320518E-01  0.29753128E-01  0.88718100E-04  0.19591628E-06
-0.15297683E-01  0.28325421E-01  0.11700955E-03  0.16093315E-06
-0.17520358E-01  0.26687420E-01  0.15348147E-03  0.12681375E-06
-0.19954345E-01  0.24816035E-01  0.19908795E-03  0.94813364E-07
-0.22547304E-01  0.22692551E-01  0.25419046E-03  0.66293861E-07
-0.25233766E-01  0.20304220E-01  0.31837148E-03  0.42489856E-07
-0.27941180E-01  0.17645266E-01  0.39035478E-03  0.24235550E-07
-0.30595220E-01  0.14717317E-01  0.46803375E-03  0.11728826E-07
-0.33123477E-01  0.11529369E-01  0.54858235E-03  0.44173542E-08
-0.35457723E-01  0.80974775E-02  0.62862506E-03  0.10748281E-08
-0.37535556E-01  0.44442452E-02  0.70445897E-03  0.97528618E-10
-0.39302209E-01  0.59816083E-03  0.77233181E-03  0.32004561E-13
-0.40712927E-01 -0.34072783E-02  0.82877119E-03  0.33695384E-10
-0.41735734E-01 -0.75347030E-02  0.87093574E-03  0.80575788E-09
-0.42354028E-01 -0.11744287E-01  0.89693184E-03  0.47560527E-08
-0.42568248E-01 -0.15995384E-01  0.90602788E-03  0.16365101E-07
-0.42396025E-01 -0.20248259E-01  0.89871147E-03  0.42023362E-07
-0.41870543E-01 -0.24465751E-01  0.87657117E-03  0.89572401E-07
-0.41037310E-01 -0.28614680E-01  0.84203040E-03  0.16760832E-06
-0.39949872E-01 -0.32666876E-01  0.79799614E-03  0.28468884E-06
-0.38665192E-01 -0.36599754E-01  0.74749855E-03  0.44859318E-06
-0.37239388E-01 -0.40396428E-01  0.69338601E-03  0.66575106E-06
-0.35724322E-01 -0.44045449E-01  0.63811358E-03  0.94090155E-06
-0.34165282E-01 -0.47540248E-01  0.58363325E-03  0.12769849E-05
-0.32599756E-01 -0.50878402E-01  0.53137206E-03  0.16752277E-05
-0.31057129E-01 -0.54060831E-01  0.48227264E-03  0.21353589E-05
-0.29559058E-01 -0.57091001E-01  0.43686896E-03  0.26558934E-05
-0.28120275E-01 -0.59974184E-01  0.39537493E-03  0.32344273E-05
-0.26749589E-01 -0.62716815E-01  0.35777026E-03  0.38679068E-05
-0.25450935E-01 -0.65325957E-01  0.32387504E-03  0.45528478E-05
-0.24224347E-01 -0.67808856E-01  0.29340950E-03  0.52854952E-05
-0.23066824E-01 -0.70172603E-01  0.26603918E-03  0.60619221E-05
-0.21973043E-01 -0.72423862E-01  0.24140730E-03  0.68780720E-05
-0.20935957E-01 -0.74568673E-01  0.21915715E-03  0.77297537E-05
-0.19947298E-01 -0.76612304E-01  0.19894735E-03  0.86125965E-05
-0.18998034E-01 -0.78559153E-01  0.18046266E-03  0.95219782E-05
-0.18078860E-01 -0.80412694E-01  0.16342259E-03  0.10452940E-04
-0.17180779E-01 -0.82175477E-01  0.14758958E-03  0.11400107E-04
-0.16295847E-01 -0.83849195E-01  0.13277732E-03  0.12357642E-04
-0.15418076E-01 -0.85434832E-01  0.11885854E-03  0.13319254E-04
-0.14544389E-01 -0.86932909E-01  0.10576962E-03  0.14278311E-04
-0.13675398E-01 -0.88343813E-01  0.93508256E-04  0.15228059E-04
-0.12815671E-01 -0.89668194E-01  0.82120718E-04  0.16161948E-04
-0.11973228E-01 -0.90907343E-01  0.71679091E-04  0.17074023E-04
-0.11158262E-01 -0.92063482E-01  0.62253411E-04  0.17959308E-04
-0.10381428E-01 -0.93139896E-01  0.53887027E-04  0.18814081E-04
-0.96521830E-02 -0.94140898E-01  0.46582318E-04  0.19636015E-04
-0.89776470E-02 -0.95071636E-01  0.40299073E-04  0.20424144E-04
-0.83621548E-02 -0.95937835E-01  0.34962816E-04  0.21178717E-04
-0.78074152E-02 -0.96745516E-01  0.30477866E-04  0.21900972E-04
-0.73130511E-02 -0.97500758E-01  0.26740358E-04  0.22592900E-04
-0.68772817E-02 -0.98209526E-01  0.23648502E-04  0.23257042E-04
-0.64975853E-02 -0.98877559E-01  0.21109307E-04  0.23896316E-04
-0.61712609E-02 -0.99510330E-01  0.19042230E-04  0.24513915E-04
-0.58958777E-02 -0.10011305      0.17380687E-04  0.25113241E-04
-0.56696326E-02 -0.10069071      0.16072367E-04  0.25697902E-04
-0.54916560E-02 -0.10124818      0.15079143E-04  0.26271743E-04
-0.53623095E-02 -0.10179028      0.14377181E-04  0.26838929E-04
-0.52835243E-02 -0.10232194      0.13957815E-04  0.27404075E-04
-0.52592331E-02 -0.10284841      0.13829766E-04  0.27972438E-04
-0.52959574E-02 -0.10337541      0.14023582E-04  0.28550191E-04
-0.54036290E-02 -0.10390950      0.14599603E-04  0.29144802E-04
-0.55967408E-02 -0.10445844      0.15661754E-04  0.29765571E-04
-0.58959357E-02 -0.10503172      0.17381029E-04  0.30424393E-04
-0.63301324E-02 -0.10564127      0.20035288E-04  0.31136839E-04
-0.69392033E-02 -0.10630245      0.24076272E-04  0.31923686E-04
-0.77769712E-02 -0.10703523      0.30240641E-04  0.32813075E-04
-0.89137588E-02 -0.10786579      0.39727548E-04  0.33843470E-04
-0.10436784E-01 -0.10882820      0.54463230E-04  0.35067577E-04
-0.12445513E-01 -0.10996596      0.77445395E-04  0.36557213E-04
-0.15038452E-01 -0.11133270      0.11307752E-03  0.38408823E-04
-0.18289375E-01 -0.11299103      0.16725061E-03  0.40748894E-04
-0.22215857E-01 -0.11500851      0.24677216E-03  0.43738105E-04
-0.26749751E-01 -0.11745052      0.35777459E-03  0.47572913E-04
-0.31722523E-01 -0.12037061      0.50315924E-03  0.52483384E-04
-0.36873803E-01 -0.12380065      0.67983866E-03  0.58726181E-04
-0.41881311E-01 -0.12774291      0.87702212E-03  0.66571337E-04
-0.46402765E-01 -0.13216586      0.10766083E-02  0.76281141E-04
-0.50120015E-01 -0.13700441      0.12560080E-02  0.88080181E-04
-0.52779461E-01 -0.14216441      0.13928358E-02  0.10211830E-03
-0.54224675E-01 -0.14753087      0.14701577E-02  0.11843271E-03
-0.54415953E-01 -0.15297886      0.14805480E-02  0.13691961E-03
-0.53430999E-01 -0.15838544      0.14274358E-02  0.15732620E-03
-0.51444686E-01 -0.16364072      0.13232779E-02  0.17926912E-03
-0.48692891E-01 -0.16865582      0.11854988E-02  0.20227646E-03
-0.45430931E-01 -0.17336697      0.10319847E-02  0.22584239E-03
-0.41897594E-01 -0.17773548      0.87770419E-03  0.24948044E-03
-0.38291595E-01 -0.18174473      0.73312311E-03  0.27276418E-03
-0.34761652E-01 -0.18539556      0.60418622E-03  0.29535021E-03
-0.31407369E-01 -0.18870113      0.49321142E-03  0.31698447E-03
-0.28286549E-01 -0.19168238      0.40006443E-03  0.33749614E-03
-0.25425019E-01 -0.19436431      0.32321580E-03  0.35678461E-03
-0.22826298E-01 -0.19677326      0.26051994E-03  0.37480411E-03
-0.20479723E-01 -0.19893513      0.20970953E-03  0.39154882E-03
-0.18366606E-01 -0.20087428      0.16866612E-03  0.40704020E-03
-0.16464520E-01 -0.20261297      0.13554021E-03  0.42131698E-03
-0.14750059E-01 -0.20417115      0.10878213E-03  0.43442770E-03
-0.13200467E-01 -0.20556644      0.87126162E-04  0.44642538E-03
-0.11794476E-01 -0.20681425      0.69554833E-04  0.45736390E-03
-0.10512641E-01 -0.20792796      0.55257812E-04  0.46729550E-03
-0.93373519E-02 -0.20891909      0.43593070E-04  0.47626919E-03
-0.82526619E-02 -0.20979748      0.34053214E-04  0.48432964E-03
-0.72440079E-02 -0.21057146      0.26237825E-04  0.49151639E-03
-0.62978564E-02 -0.21124795      0.19831498E-04  0.49786319E-03
-0.54012894E-02 -0.21183257      0.14586964E-04  0.50339736E-03
-0.45415159E-02 -0.21232964      0.10312683E-04  0.50813899E-03
-0.37052832E-02 -0.21274221      0.68645617E-05  0.51209986E-03
-0.28781452E-02 -0.21307193      0.41418599E-05  0.51528199E-03
-0.20435351E-02 -0.21331893      0.20880178E-05  0.51767549E-03
-0.11815797E-02 -0.21348153      0.69806534E-06  0.51925570E-03
-0.26760154E-03 -0.21355585      0.35805291E-07  0.51997911E-03
 0.72971595E-03 -0.21353521      0.26624268E-06  0.51977815E-03
 0.18504265E-02 -0.21340941      0.17120391E-05  0.51855434E-03
 0.31454214E-02 -0.21316370      0.49468379E-05  0.51617031E-03
 0.46779354E-02 -0.21277764      0.10941540E-04  0.51244109E-03
 0.65233992E-02 -0.21222381      0.21277369E-04  0.50712666E-03
 0.87661206E-02 -0.21146674      0.38422436E-04  0.49992892E-03
 0.11491168E-01 -0.21046232      0.66023471E-04  0.49049816E-03
 0.14770547E-01 -0.20915838      0.10908452E-03  0.47845495E-03
 0.18644550E-01 -0.20749687      0.17380962E-03  0.46343224E-03
 0.23101522E-01 -0.20541809      0.26684016E-03  0.44513810E-03
 0.28060874E-01 -0.20286676      0.39370631E-03  0.42343191E-03
 0.33363944E-01 -0.19979954      0.55657638E-03  0.39839875E-03
 0.38775465E-01 -0.19619290      0.75176834E-03  0.37040187E-03
 0.43996709E-01 -0.19205027      0.96785521E-03  0.34009455E-03
 0.48691017E-01 -0.18740725      0.11854075E-02  0.30837953E-03
 0.52522182E-01 -0.18233368      0.13792898E-02  0.27631698E-03
 0.55203460E-01 -0.17693119      0.15237110E-02  0.24499524E-03
 0.56548603E-01 -0.17132570      0.15988722E-02  0.21539223E-03
 0.56509840E-01 -0.16565511      0.15966810E-02  0.18826056E-03
 0.55187519E-01 -0.16005463      0.15228311E-02  0.16406388E-03
 0.52805555E-01 -0.15464273      0.13942133E-02  0.14297433E-03
 0.49661160E-01 -0.14951111      0.12331154E-02  0.12492053E-03
 0.46067054E-01 -0.14472023      0.10610868E-02  0.10966221E-03
 0.42303889E-01 -0.14030044      0.89480951E-03  0.96867069E-04
 0.38592345E-01 -0.13625677      0.74468456E-03  0.86173233E-04
 0.35084991E-01 -0.13257560      0.61547830E-03  0.77231481E-04
 0.31872216E-01 -0.12923127      0.50791908E-03  0.69728524E-04
 0.28995263E-01 -0.12619175      0.42036265E-03  0.63396295E-04
 0.26460828E-01 -0.12342277      0.35008771E-03  0.58012447E-04
 0.24253990E-01 -0.12089062      0.29412801E-03  0.53396211E-04
 0.22348183E-01 -0.11856377      0.24972063E-03  0.49402393E-04
 0.20712136E-01 -0.11641364      0.21449628E-03  0.45915100E-04
 0.19314284E-01 -0.11441486      0.18652079E-03  0.42842002E-04
 0.18125311E-01 -0.11254510      0.16426344E-03  0.40109421E-04
 0.17119413E-01 -0.11078481      0.14653716E-03  0.37658317E-04
 0.16274766E-01 -0.10911683      0.13243401E-03  0.35441076E-04
 0.15573493E-01 -0.10752595      0.12126685E-03  0.33418984E-04
 0.15001379E-01 -0.10599862      0.11252069E-03  0.31560275E-04
 0.14547476E-01 -0.10452248      0.10581454E-03  0.29838623E-04
 0.14203726E-01 -0.10308615      0.10087291E-03  0.28231978E-04
 0.13964664E-01 -0.10167893      0.97505925E-04  0.26721684E-04
 0.13827284E-01 -0.10029052      0.95596887E-04  0.25291785E-04
 0.13791040E-01 -0.98910807E-01  0.95096389E-04  0.23928474E-04
 0.13858028E-01 -0.97529616E-01  0.96022470E-04  0.22619660E-04
 0.14033320E-01 -0.96136405E-01  0.98467028E-04  0.21354604E-04
 0.14325475E-01 -0.94719963E-01  0.10260961E-03  0.20123619E-04
 0.14747263E-01 -0.93268021E-01  0.10874089E-03  0.18917819E-04
 0.15316639E-01 -0.91766791E-01  0.11729971E-03  0.17728916E-04
 0.16058008E-01 -0.90200382E-01  0.12892981E-03  0.16549067E-04
 0.17003848E-01 -0.88550082E-01  0.14456543E-03  0.15370779E-04
 0.18196652E-01 -0.86793458E-01  0.16555908E-03  0.14186915E-04
 0.19691081E-01 -0.84903244E-01  0.19386933E-03  0.12990838E-04
 0.21555945E-01 -0.82846023E-01  0.23232937E-03  0.11776783E-04
 0.23875141E-01 -0.80580741E-01  0.28501118E-03  0.10540593E-04
 0.26745833E-01 -0.78057240E-01  0.35766980E-03  0.92809574E-05
 0.30270879E-01 -0.75215216E-01  0.45816305E-03  0.80013421E-05
 0.34540978E-01 -0.71984377E-01  0.59653959E-03  0.67126346E-05
 0.39601062E-01 -0.68287110E-01  0.78412206E-03  0.54361940E-05
 0.45397112E-01 -0.64045473E-01  0.10304489E-02  0.42062372E-05
 0.51707295E-01 -0.59194412E-01  0.13368222E-02  0.30694662E-05
 0.58077895E-01 -0.53702025E-01  0.16865209E-02  0.20792305E-05
 0.63806974E-01 -0.47594506E-01  0.20356649E-02  0.12828247E-05
 0.68029516E-01 -0.40978265E-01  0.23140075E-02  0.70494345E-06
 0.69926934E-01 -0.34047170E-01  0.24448881E-02  0.33594183E-06
 0.69000499E-01 -0.27064266E-01  0.23805345E-02  0.13412972E-06
 0.65268260E-01 -0.20318023E-01  0.21299729E-02  0.42605515E-07
 0.59264531E-01 -0.14067900E-01  0.17561423E-02  0.97916779E-08
 0.51848934E-01 -0.85004919E-02  0.13441560E-02  0.13053178E-08
 0.43946112E-01 -0.37100461E-02  0.96563039E-03  0.47364967E-10
 0.36338293E-01  0.29651210E-03  0.66023576E-03  0.19324564E-14
 0.29559563E-01  0.35787628E-02  0.43688389E-03  0.41008292E-10
 0.23880659E-01  0.62362682E-02  0.28514293E-03  0.37812826E-09
 0.19353381E-01  0.83839140E-02  0.18727667E-03  0.12351715E-08
 0.15883419E-01  0.10133487E-01  0.12614150E-03  0.26361836E-08
 0.13304212E-01  0.11582888E-01  0.88501033E-04  0.44999468E-08
 0.11433098E-01  0.12812003E-01  0.65357868E-04  0.67360939E-08
 0.10103706E-01  0.13883003E-01  0.51042440E-04  0.92869630E-08
 0.91787873E-02  0.14842808E-01  0.42125068E-04  0.12134010E-07
 0.85514698E-02  0.15726160E-01  0.36563818E-04  0.15290819E-07
 0.81416102E-02  0.16558506E-01  0.33142908E-04  0.18794232E-07
 0.78909682E-02  0.17358436E-01  0.31133690E-04  0.22697730E-07
 0.77586380E-02  0.18139638E-01  0.30098231E-04  0.27067894E-07
 0.77170683E-02  0.18912419E-01  0.29776571E-04  0.31983675E-07
 0.77487252E-02  0.19684873E-01  0.30021371E-04  0.37537943E-07
 0.78434253E-02  0.20463735E-01  0.30759660E-04  0.43840913E-07
 0.79963415E-02  0.21255010E-01  0.31970739E-04  0.51025266E-07
 0.82066210E-02  0.22064435E-01  0.33674314E-04  0.59253129E-07
 0.84765089E-02  0.22897824E-01  0.35925602E-04  0.68725338E-07
 0.88108643E-02  0.23761350E-01  0.38815664E-04  0.79693780E-07
 0.92169667E-02  0.24661792E-01  0.42476238E-04  0.92478025E-07
 0.97045395E-02  0.25606782E-01  0.47089043E-04  0.10748801E-06
 0.10285930E-01  0.26605048E-01  0.52900182E-04  0.12525533E-06
 0.10976406E-01  0.27666698E-01  0.60240741E-04  0.14647697E-06
 0.11794510E-01  0.28803524E-01  0.69555229E-04  0.17207688E-06
 0.12762428E-01  0.30029351E-01  0.81439784E-04  0.20329365E-06
 0.13906259E-01  0.31360416E-01  0.96692022E-04  0.24180610E-06
 0.15256045E-01  0.32815764E-01  0.11637345E-03  0.28991458E-06
 0.16845327E-01  0.34417629E-01  0.14188252E-03  0.35080342E-06
 0.18709900E-01  0.36191737E-01  0.17503018E-03  0.42892139E-06
 0.20885299E-01  0.38167418E-01  0.21809785E-03  0.53053144E-06
 0.23402484E-01  0.40377397E-01  0.27383813E-03  0.66449739E-06
 0.26281158E-01  0.42857032E-01  0.34534964E-03  0.84338983E-06
 0.29520368E-01  0.45642752E-01  0.43572607E-03  0.10849939E-05
 0.33086604E-01  0.48769427E-01  0.54736167E-03  0.14142644E-05
 0.36900722E-01  0.52266452E-01  0.68083164E-03  0.18656582E-05
 0.40826706E-01  0.56152580E-01  0.83340996E-03  0.24855292E-05
 0.44667227E-01  0.60429882E-01  0.99758059E-03  0.33338573E-05
 0.48172185E-01  0.65077850E-01  0.11602797E-02  0.44840742E-05
 0.51065152E-01  0.70049194E-01  0.13038249E-02  0.60193912E-05
 0.53087372E-01  0.75269230E-01  0.14091345E-02  0.80243507E-05
 0.54050198E-01  0.80640255E-01  0.14607120E-02  0.10571767E-04
 0.53878962E-01  0.86050977E-01  0.14514713E-02  0.13707657E-04
 0.52630753E-01  0.91389214E-01  0.13849981E-02  0.17438928E-04
 0.50478407E-01  0.96554676E-01  0.12740348E-02  0.21728675E-04
 0.47667843E-01  0.10146865      0.11361116E-02  0.26501323E-04
 0.44466046E-01  0.10607871      0.98861464E-03  0.31655772E-04
 0.41116879E-01  0.11035842      0.84529887E-03  0.37081891E-04
 0.37814148E-01  0.11430345      0.71495491E-03  0.42675380E-04
 0.34692630E-01  0.11792593      0.60178929E-03  0.48347862E-04
 0.31832261E-01  0.12124860      0.50664641E-03  0.54031495E-04
 0.29269276E-01  0.12429986      0.42834525E-03  0.59679147E-04
 0.27009156E-01  0.12711004      0.36474725E-03  0.65261847E-04
 0.25038259E-01  0.12970891      0.31345720E-03  0.70765110E-04
 0.23332807E-01  0.13212429      0.27220993E-03  0.76185218E-04
 0.21865106E-01  0.13438138      0.23904142E-03  0.81526054E-04
 0.20607443E-01  0.13650255      0.21233335E-03  0.86796667E-04
 0.19534295E-01  0.13850749      0.19079433E-03  0.92009570E-04
 0.18623419E-01  0.14041349      0.17341587E-03  0.97179664E-04
 0.17856286E-01  0.14223583      0.15942347E-03  0.10232365E-03
 0.17218159E-01  0.14398808      0.14823250E-03  0.10745982E-03
 0.16698049E-01  0.14568255      0.13941242E-03  0.11260823E-03
 0.16288674E-01  0.14733064      0.13266045E-03  0.11779106E-03
 0.15986526E-01  0.14894321      0.12778451E-03  0.12303334E-03
 0.15792134E-01  0.15053094      0.12469575E-03  0.12836397E-03
 0.15710600E-01  0.15210483      0.12341148E-03  0.13381721E-03
 0.15752525E-01  0.15367660      0.12407103E-03  0.13943473E-03
 0.15935472E-01  0.15525939      0.12696964E-03  0.14526854E-03
 0.16286174E-01  0.15686853      0.13261973E-03  0.15138517E-03
 0.16843770E-01  0.15852257      0.14185630E-03  0.15787176E-03
 0.17664428E-01  0.16024478      0.15601601E-03  0.16484494E-03
 0.18827668E-01  0.16206513      0.17724055E-03  0.17246394E-03
 0.20444483E-01  0.16402298      0.20898844E-03  0.18095011E-03
 0.22666354E-01  0.16617075      0.25688180E-03  0.19061556E-03
 0.25691896E-01  0.16857829      0.33003676E-03  0.20190479E-03
 0.29762760E-01  0.17133765      0.44291095E-03  0.21545234E-03
 0.35132155E-01  0.17456626      0.61713414E-03  0.23215669E-03
 0.41980934E-01  0.17840472      0.88119940E-03  0.25325928E-03
 0.50260169E-01  0.18300266      0.12630423E-02  0.28039458E-03
 0.59477901E-01  0.18848535      0.17688104E-02  0.31553710E-03
 0.68534342E-01  0.19489950      0.23484780E-02  0.36073056E-03
 0.75799458E-01  0.20215198      0.28727789E-02  0.41749571E-03
 0.79585948E-01  0.20997539      0.31669616E-02  0.48597460E-03
 0.78883423E-01  0.21795825      0.31112972E-02  0.56420024E-03
 0.73869786E-01  0.22564465      0.27283726E-02  0.64809722E-03
 0.65782789E-01  0.23265533      0.21636877E-02  0.73247372E-03
 0.56280368E-01  0.23876521      0.15837399E-02  0.81250148E-03
 0.46796844E-01  0.24391020      0.10949723E-02  0.88482997E-03
 0.38233915E-01  0.24814463      0.73091611E-03  0.94789343E-03
 0.30972573E-01  0.25158549      0.47965013E-03  0.10015725E-02
 0.25034494E-01  0.25436761      0.31336295E-03  0.10466156E-02
 0.20253607E-01  0.25661661      0.20510431E-03  0.10841243E-02
 0.16398635E-01  0.25843708      0.13445762E-03  0.11152168E-02
 0.13241364E-01  0.25990996      0.87666865E-04  0.11408584E-02
 0.10586095E-01  0.26109479      0.56032701E-04  0.11618039E-02
 0.82771414E-02  0.26203346      0.34255535E-04  0.11786016E-02
 0.61961125E-02  0.26275423      0.19195905E-04  0.11916230E-02
 0.42554365E-02  0.26327512      0.90543701E-05  0.12011004E-02
 0.23912081E-02  0.26360668      0.28589380E-05  0.12071623E-02
 0.55665146E-03  0.26375400      0.15493043E-06  0.12098631E-02
-0.12833182E-02  0.26371814      0.82345285E-06  0.12092053E-02
-0.31563339E-02  0.26349708      0.49812217E-05  0.12051559E-02
-0.50856935E-02  0.26308628      0.12932139E-04  0.11976579E-02
-0.70925132E-02  0.26247902      0.25151872E-04  0.11866384E-02
-0.91970754E-02  0.26166652      0.42293098E-04  0.11720135E-02
-0.11419490E-01  0.26063798      0.65202379E-04  0.11536944E-02
-0.13779713E-01  0.25938059      0.94940241E-04  0.11315922E-02
-0.16296879E-01  0.25787960      0.13279413E-03  0.11056252E-02
-0.18987841E-01  0.25611838      0.18026906E-03  0.10757293E-02
-0.21864714E-01  0.25407886      0.23903287E-03  0.10418715E-02
-0.24931233E-01  0.25174211      0.31078319E-03  0.10040688E-02
-0.28177775E-01  0.24908940      0.39699351E-03  0.96241188E-03
-0.31575132E-01  0.24610387      0.49849448E-03  0.91709382E-03
-0.35067542E-01  0.24277282      0.61486625E-03  0.86844088E-03
-0.38566219E-01  0.23909071      0.74367661E-03  0.81694124E-03
-0.41945484E-01  0.23506270      0.87971182E-03  0.76326422E-03
-0.45044364E-01  0.23070836      0.10144974E-02  0.70826106E-03
-0.47676456E-01  0.22606483      0.11365222E-02  0.65293808E-03
-0.49649329E-01  0.22118848      0.12325279E-02  0.59839780E-03
-0.50791330E-01  0.21615427      0.12898796E-02  0.54575192E-03
